**3 hour run overnight**


1924, 8, 40.389175, -104.743019, 4843.18, 16:10:5, 85533.00, 73.62, 12, 0, 2541, 0
1955, 9, 40.389175, -104.743019, 4843.18, 16:10:36, 85534.50, 73.62, 15, 0, 1592, 0
1986, 9, 40.389175, -104.743019, 4843.18, 16:11:7, 85528.25, 73.62, 7, 0, 2624, 0
2017, 9, 40.389175, -104.743019, 4843.18, 16:11:38, 85526.50, 73.62, 11, 0, 1342, 2
2048, 9, 40.389175, -104.743019, 4843.18, 16:12:9, 85519.00, 73.62, 9, 0, 2732, 1
2079, 9, 40.389175, -104.743019, 4843.18, 16:12:40, 85514.00, 73.51, 8, 0, 2222, 1
2110, 9, 40.389175, -104.743019, 4843.18, 16:13:11, 85514.00, 73.51, 15, 0, 2200, 0
2141, 9, 40.389175, -104.743019, 4843.18, 16:13:42, 85508.25, 73.40, 13, 0, 2815, 1
2172, 9, 40.389175, -104.743019, 4843.18, 16:14:13, 85505.75, 73.29, 8, 0, 1670, 0
2203, 9, 40.389175, -104.743019, 4843.18, 16:14:44, 85501.00, 73.18, 13, 0, 3019, 2
2234, 9, 40.389175, -104.743019, 4843.18, 16:15:15, 85500.00, 73.18, 7, 0, 2634, 1
2265, 8, 40.389175, -104.743019, 4843.18, 16:15:46, 85498.25, 73.06, 10, 0, 2464, 1
2296, 9, 40.389175, -104.743019, 4843.18, 16:16:17, 85497.00, 72.95, 9, 0, 2492, 0
2327, 9, 40.389175, -104.743019, 4843.18, 16:16:48, 85496.00, 72.84, 12, 0, 2762, 0
2358, 9, 40.389175, -104.743019, 4843.18, 16:17:19, 85494.25, 72.72, 10, 0, 2945, 0
2389, 9, 40.389175, -104.743019, 4843.18, 16:17:50, 85501.75, 72.61, 10, 0, 3220, 1
2420, 9, 40.389175, -104.743019, 4843.18, 16:18:21, 85507.00, 72.50, 11, 0, 3248, 0
2451, 9, 40.389175, -104.743019, 4843.18, 16:18:52, 85510.75, 72.39, 20, 0, 1695, 4
2482, 9, 40.389175, -104.743019, 4843.18, 16:19:23, 85517.50, 72.27, 16, 0, 2786, 3
2513, 9, 40.389175, -104.743019, 4843.18, 16:19:55, 85519.50, 72.27, 8, 0, 2488, 0
2544, 9, 40.389175, -104.743019, 4843.18, 16:20:26, 85522.25, 72.16, 14, 0, 2665, 1
2575, 9, 40.389175, -104.743019, 4843.18, 16:20:57, 85524.25, 72.16, 12, 0, 1901, 1
2607, 9, 40.389175, -104.743019, 4843.18, 16:21:28, 85528.50, 72.16, 8, 0, 2710, 0
2638, 9, 40.389175, -104.743019, 4843.18, 16:21:59, 85527.25, 72.05, 9, 0, 1727, 1
2669, 9, 40.389175, -104.743019, 4843.18, 16:22:30, 85529.75, 72.05, 10, 0, 1467, 1
2700, 9, 40.389175, -104.743019, 4843.18, 16:23:1, 85530.75, 72.05, 5, 0, 2377, 1
2731, 9, 40.389175, -104.743019, 4843.18, 16:23:32, 85530.50, 72.05, 6, 0, 1543, 0
2762, 9, 40.389175, -104.743019, 4843.18, 16:24:3, 85533.00, 72.05, 13, 0, 2051, 1
2793, 9, 40.389175, -104.743019, 4843.18, 16:24:34, 85533.25, 72.05, 14, 0, 3351, 1
2824, 9, 40.389175, -104.743019, 4843.18, 16:25:5, 85532.75, 72.05, 12, 0, 2758, 1
2855, 9, 40.389175, -104.743019, 4843.18, 16:25:36, 85536.25, 72.05, 12, 0, 2598, 1
2886, 9, 40.389175, -104.743019, 4843.18, 16:26:7, 85534.75, 72.05, 13, 0, 2868, 2
2917, 9, 40.389175, -104.743019, 4843.18, 16:26:38, 85534.75, 72.16, 10, 0, 2956, 0
2948, 9, 40.389175, -104.743019, 4843.18, 16:27:9, 85533.75, 72.16, 16, 0, 2794, 2
2979, 9, 40.389148, -104.743019, 4858.60, 16:27:40, 85536.00, 72.16, 8, 0, 2591, 1
3010, 8, 40.389148, -104.743019, 4858.60, 16:28:11, 85534.50, 72.16, 10, 0, 2483, 2
3041, 9, 40.389148, -104.743019, 4858.60, 16:28:42, 85535.00, 72.16, 15, 0, 1904, 1
3072, 9, 40.389148, -104.743019, 4858.60, 16:29:13, 85532.75, 72.27, 14, 0, 1927, 0
3103, 9, 40.389148, -104.743019, 4858.60, 16:29:44, 85534.75, 72.27, 13, 0, 1834, 2
3134, 9, 40.389148, -104.743019, 4858.60, 16:30:15, 85537.25, 72.27, 12, 0, 1546, 0
3165, 9, 40.389148, -104.743019, 4858.60, 16:30:46, 85536.50, 72.39, 12, 0, 1910, 1
3196, 8, 40.389148, -104.743019, 4858.60, 16:31:17, 85535.50, 72.39, 21, 0, 1241, 0
3227, 8, 40.389148, -104.743019, 4858.60, 16:31:48, 85534.25, 72.39, 11, 0, 2616, 2
3258, 8, 40.389148, -104.743019, 4858.60, 16:32:19, 85535.00, 72.39, 15, 0, 2456, 1
3289, 9, 40.389148, -104.743019, 4858.60, 16:32:50, 85531.25, 72.39, 15, 0, 1359, 1
3320, 9, 40.389148, -104.743019, 4858.60, 16:33:21, 85534.25, 72.50, 8, 0, 1782, 0
3351, 9, 40.389148, -104.743019, 4858.60, 16:33:53, 85533.25, 72.50, 9, 0, 1678, 0
3382, 9, 40.389148, -104.743019, 4858.60, 16:34:24, 85531.25, 72.50, 9, 0, 2845, 0
3413, 8, 40.389156, -104.743026, 4858.60, 16:34:55, 85531.50, 72.50, 8, 0, 2768, 1
3444, 7, 40.389160, -104.743026, 4863.19, 16:35:26, 85529.75, 72.61, 13, 0, 1460, 0
3475, 7, 40.389160, -104.743026, 4864.17, 16:35:57, 85532.00, 72.61, 15, 0, 2391, 2
3506, 8, 40.389160, -104.743026, 4864.50, 16:36:28, 85530.25, 72.61, 10, 0, 2433, 2
3537, 9, 40.389160, -104.743026, 4864.50, 16:36:59, 85528.25, 72.61, 4, 0, 2516, 1
3568, 10, 40.389175, -104.743026, 4862.20, 16:37:30, 85526.00, 72.61, 13, 0, 2469, 2
3599, 10, 40.389175, -104.743026, 4862.20, 16:38:1, 85527.00, 72.72, 8, 0, 2370, 1
3630, 10, 40.389175, -104.743026, 4862.20, 16:38:32, 85524.25, 72.72, 11, 0, 1525, 2
3661, 10, 40.389175, -104.743026, 4862.20, 16:39:3, 85523.25, 72.72, 22, 0, 1711, 2
3692, 10, 40.389175, -104.743026, 4862.20, 16:39:34, 85523.25, 72.72, 9, 0, 1669, 1
3723, 10, 40.389175, -104.743026, 4862.20, 16:40:5, 85522.25, 72.72, 8, 0, 1126, 0
3754, 9, 40.389175, -104.743026, 4862.20, 16:40:36, 85523.25, 72.84, 11, 0, 2543, 0
3785, 9, 40.389175, -104.743026, 4862.20, 16:41:7, 85519.00, 72.84, 16, 0, 2791, 0
3816, 9, 40.389175, -104.743026, 4862.20, 16:41:38, 85518.75, 72.84, 12, 0, 2760, 2
3847, 10, 40.389175, -104.743026, 4862.20, 16:42:9, 85518.00, 72.84, 12, 0, 2726, 1
3878, 10, 40.389175, -104.743026, 4862.20, 16:42:40, 85516.75, 72.84, 6, 0, 1556, 0
3909, 10, 40.389175, -104.743026, 4862.20, 16:43:11, 85518.00, 72.95, 11, 0, 1198, 1
3940, 10, 40.389175, -104.743026, 4862.20, 16:43:42, 85514.75, 72.84, 10, 0, 2668, 0
3971, 10, 40.389175, -104.743026, 4862.20, 16:44:13, 85517.75, 72.95, 10, 0, 2660, 0
4002, 10, 40.389175, -104.743026, 4862.20, 16:44:44, 85515.25, 72.95, 14, 0, 2423, 1
4034, 10, 40.389175, -104.743026, 4862.20, 16:45:15, 85515.25, 72.95, 10, 0, 1682, 0
4065, 9, 40.389175, -104.743026, 4862.20, 16:45:46, 85517.00, 72.95, 11, 0, 1654, 1
4096, 8, 40.389175, -104.743026, 4862.20, 16:46:17, 85516.75, 73.06, 10, 0, 1470, 0
4127, 9, 40.389175, -104.743026, 4862.20, 16:46:48, 85513.50, 72.95, 8, 0, 2306, 1
4158, 9, 40.389175, -104.743026, 4862.20, 16:47:19, 85515.75, 73.06, 7, 0, 1658, 0
4189, 9, 40.389175, -104.743026, 4862.20, 16:47:51, 85513.25, 73.06, 11, 0, 2374, 0
4220, 10, 40.389175, -104.743026, 4862.20, 16:48:22, 85514.25, 73.06, 11, 0, 2341, 0
4251, 10, 40.389175, -104.743026, 4862.20, 16:48:53, 85514.25, 73.06, 14, 0, 2264, 0
4282, 10, 40.389175, -104.743026, 4862.20, 16:49:24, 85515.75, 73.06, 18, 0, 2477, 2
4313, 10, 40.389175, -104.743026, 4862.20, 16:49:55, 85514.50, 73.06, 11, 0, 2359, 0
4344, 10, 40.389175, -104.743026, 4862.20, 16:50:26, 85517.00, 73.18, 11, 0, 2362, 0
4375, 10, 40.389175, -104.743026, 4862.20, 16:50:57, 85511.75, 73.06, 6, 0, 1552, 0
4406, 10, 40.389175, -104.743026, 4862.20, 16:51:28, 85512.25, 73.06, 14, 0, 2538, 1
4437, 9, 40.389175, -104.743026, 4862.20, 16:51:59, 85514.25, 73.06, 15, 0, 2454, 1
4468, 10, 40.389175, -104.743026, 4862.20, 16:52:30, 85511.00, 73.06, 16, 0, 2450, 1
4499, 9, 40.389175, -104.743026, 4862.20, 16:53:1, 85512.25, 73.06, 10, 0, 1436, 0
4530, 9, 40.389175, -104.743026, 4862.20, 16:53:32, 85511.50, 73.06, 9, 0, 2184, 0
4561, 10, 40.389175, -104.743026, 4862.20, 16:54:3, 85510.50, 73.18, 12, 0, 2263, 0
4592, 10, 40.389175, -104.743026, 4862.20, 16:54:34, 85510.50, 73.18, 12, 0, 2073, 0
4623, 10, 40.389175, -104.743026, 4862.20, 16:55:5, 85511.00, 73.18, 9, 0, 1769, 0
4654, 9, 40.389175, -104.743026, 4862.20, 16:55:36, 85510.25, 73.18, 19, 0, 1103, 2
4685, 9, 40.389175, -104.743026, 4862.20, 16:56:7, 85512.00, 73.18, 8, 0, 1210, 1
4716, 9, 40.389175, -104.743026, 4862.20, 16:56:38, 85510.00, 73.18, 16, 0, 2219, 2
4747, 9, 40.389175, -104.743026, 4862.20, 16:57:9, 85511.00, 73.18, 21, 0, 1374, 1
4778, 10, 40.389175, -104.743026, 4862.20, 16:57:40, 85511.25, 73.18, 18, 0, 2109, 0
4809, 9, 40.389175, -104.743026, 4862.20, 16:58:11, 85510.75, 73.18, 19, 0, 2148, 1
4840, 10, 40.389175, -104.743026, 4862.20, 16:58:42, 85508.25, 73.18, 11, 0, 1061, 0
4871, 10, 40.389175, -104.743026, 4862.20, 16:59:13, 85510.00, 73.18, 11, 0, 2100, 2
4902, 8, 40.389175, -104.743026, 4862.20, 16:59:44, 85506.25, 73.18, 15, 0, 1754, 3
4933, 10, 40.389175, -104.743026, 4862.20, 17:0:15, 85509.00, 73.18, 8, 0, 1279, 0
4964, 10, 40.389175, -104.743026, 4862.20, 17:0:46, 85508.75, 73.18, 19, 0, 1163, 0
4995, 10, 40.389175, -104.743026, 4862.20, 17:1:17, 85506.00, 73.18, 13, 0, 1132, 0
5026, 10, 40.389175, -104.743026, 4862.20, 17:1:49, 85510.00, 73.18, 10, 0, 1397, 3
5057, 10, 40.389175, -104.743026, 4862.20, 17:2:20, 85509.50, 73.18, 10, 0, 2057, 3
5088, 9, 40.389175, -104.743026, 4862.20, 17:2:51, 85507.50, 73.18, 21, 0, 1563, 0
5120, 10, 40.389175, -104.743026, 4862.20, 17:3:22, 85507.75, 73.18, 20, 0, 1819, 1
5151, 10, 40.389175, -104.743026, 4862.20, 17:3:53, 85507.75, 73.29, 11, 0, 2180, 3
5182, 9, 40.389175, -104.743026, 4862.20, 17:4:24, 85508.25, 73.18, 10, 0, 1656, 1
5213, 7, 40.389167, -104.743019, 4860.56, 17:4:55, 85508.75, 73.29, 16, 0, 948, 0
5244, 9, 40.389167, -104.743019, 4860.56, 17:5:26, 85509.50, 73.29, 10, 0, 1666, 0
5275, 10, 40.389167, -104.743019, 4860.56, 17:5:57, 85506.25, 73.29, 7, 0, 1976, 0
5306, 11, 40.389163, -104.743019, 4860.89, 17:6:28, 85508.00, 73.29, 13, 0, 1003, 2
5337, 10, 40.389163, -104.743019, 4861.22, 17:6:59, 85507.50, 73.29, 11, 0, 1671, 2
5368, 9, 40.389163, -104.743019, 4860.89, 17:7:30, 85507.00, 73.29, 8, 0, 1565, 0
5399, 9, 40.389163, -104.743019, 4860.89, 17:8:1, 85506.00, 73.29, 12, 0, 1781, 1
5430, 10, 40.389163, -104.743019, 4860.89, 17:8:32, 85509.50, 73.29, 10, 0, 1411, 0
5461, 11, 40.389163, -104.743019, 4860.89, 17:9:3, 85505.75, 73.29, 10, 0, 966, 0
5492, 10, 40.389163, -104.743019, 4860.89, 17:9:34, 85504.25, 73.29, 11, 0, 1195, 1
5523, 11, 40.389163, -104.743019, 4860.89, 17:10:5, 85509.25, 73.29, 13, 0, 1525, 0
5554, 10, 40.389163, -104.743019, 4860.89, 17:10:36, 85506.00, 73.29, 10, 0, 1583, 1
5585, 9, 40.389163, -104.743019, 4860.89, 17:11:7, 85507.25, 73.29, 6, 0, 1788, 0
5616, 8, 40.389163, -104.743019, 4860.89, 17:11:38, 85505.50, 73.29, 11, 0, 1699, 0
5647, 9, 40.389163, -104.743019, 4860.89, 17:12:9, 85504.75, 73.29, 14, 0, 2320, 0
5678, 9, 40.389163, -104.743019, 4860.89, 17:12:40, 85508.50, 73.29, 20, 0, 1414, 1
5709, 9, 40.389163, -104.743019, 4860.89, 17:13:11, 85506.50, 73.29, 14, 0, 2522, 1
5740, 9, 40.389163, -104.743019, 4860.89, 17:13:42, 85505.25, 73.29, 9, 0, 2257, 1
5771, 9, 40.389163, -104.743019, 4860.89, 17:14:13, 85505.25, 73.29, 14, 0, 2023, 1
5802, 9, 40.389163, -104.743019, 4860.89, 17:14:44, 85504.75, 73.29, 7, 0, 1897, 0
5833, 7, 40.389163, -104.743019, 4860.89, 17:15:16, 85506.75, 73.29, 12, 0, 1683, 1
5864, 9, 40.389163, -104.743019, 4860.89, 17:15:47, 85506.50, 73.29, 16, 0, 2137, 0
5895, 9, 40.389163, -104.743019, 4860.89, 17:16:18, 85505.50, 73.40, 14, 0, 2026, 1
5926, 9, 40.389163, -104.743019, 4860.89, 17:16:49, 85506.25, 73.40, 18, 0, 2055, 1
5957, 9, 40.389163, -104.743019, 4860.89, 17:17:20, 85506.25, 73.40, 14, 0, 1396, 1
5988, 9, 40.389163, -104.743019, 4860.89, 17:17:51, 85505.25, 73.40, 8, 0, 1312, 0
6019, 9, 40.389163, -104.743019, 4860.89, 17:18:22, 85506.25, 73.40, 11, 0, 1335, 2
6050, 9, 40.389163, -104.743019, 4860.89, 17:18:53, 85507.50, 73.40, 13, 0, 1231, 1
6081, 8, 40.389163, -104.743019, 4860.89, 17:19:24, 85505.25, 73.40, 12, 0, 1362, 2
6112, 8, 40.389156, -104.743011, 4857.94, 17:19:55, 85507.75, 73.40, 17, 0, 1323, 2
6143, 9, 40.389156, -104.743011, 4858.27, 17:20:26, 85505.00, 73.40, 20, 0, 1230, 0
6174, 9, 40.389156, -104.743003, 4858.27, 17:20:57, 85505.50, 73.40, 6, 0, 2100, 1
6205, 9, 40.389156, -104.743003, 4858.27, 17:21:28, 85506.25, 73.40, 12, 0, 1812, 0
6236, 9, 40.389156, -104.743003, 4858.27, 17:21:59, 85504.00, 73.40, 9, 0, 1893, 0
6267, 10, 40.389156, -104.743003, 4858.27, 17:22:30, 85505.25, 73.40, 9, 0, 1943, 1
6298, 9, 40.389156, -104.743003, 4858.27, 17:23:1, 85505.00, 73.51, 7, 0, 1724, 0
6329, 10, 40.389156, -104.743003, 4858.27, 17:23:32, 85505.25, 73.51, 13, 0, 1774, 0
6360, 10, 40.389156, -104.743003, 4858.27, 17:24:3, 85505.00, 73.51, 13, 0, 1934, 2
6391, 10, 40.389156, -104.743003, 4858.27, 17:24:34, 85505.25, 73.51, 13, 0, 1962, 0
6422, 10, 40.389156, -104.743003, 4858.27, 17:25:5, 85505.00, 73.51, 12, 0, 1990, 4
6453, 10, 40.389156, -104.743003, 4858.27, 17:25:36, 85502.50, 73.51, 9, 0, 1918, 0
6485, 10, 40.389156, -104.743003, 4858.27, 17:26:7, 85501.75, 73.51, 19, 0, 2058, 0
6516, 9, 40.389156, -104.743003, 4858.27, 17:26:38, 85501.25, 73.51, 9, 0, 1842, 0
6547, 10, 40.389156, -104.743003, 4858.27, 17:27:9, 85500.50, 73.51, 13, 0, 2000, 1
6578, 10, 40.389156, -104.743003, 4858.27, 17:27:40, 85500.50, 73.51, 13, 0, 1983, 2
6609, 10, 40.389156, -104.743003, 4858.27, 17:28:11, 85498.25, 73.51, 14, 0, 1403, 1
6640, 10, 40.389156, -104.743003, 4858.27, 17:28:42, 85500.50, 73.62, 19, 0, 2144, 1
6671, 9, 40.389156, -104.743003, 4858.27, 17:29:14, 85501.25, 73.62, 14, 0, 1748, 2
6702, 10, 40.389156, -104.743003, 4858.27, 17:29:45, 85501.50, 73.62, 11, 0, 1858, 0
6733, 9, 40.389156, -104.743003, 4858.27, 17:30:16, 85497.75, 73.62, 15, 0, 1813, 0
6764, 9, 40.389156, -104.743003, 4858.27, 17:30:47, 85500.75, 73.62, 13, 0, 1222, 0
6795, 10, 40.389156, -104.743003, 4858.27, 17:31:18, 85500.50, 73.62, 9, 0, 1196, 1
6826, 10, 40.389156, -104.743003, 4858.27, 17:31:49, 85499.25, 73.62, 14, 0, 1178, 0
6857, 10, 40.389156, -104.743003, 4858.27, 17:32:20, 85495.25, 73.74, 9, 0, 872, 0
6888, 9, 40.389156, -104.743003, 4858.27, 17:32:51, 85494.50, 73.74, 16, 0, 1043, 1
6919, 9, 40.389156, -104.743003, 4858.27, 17:33:22, 85486.75, 73.74, 12, 0, 1600, 0
6950, 9, 40.389156, -104.743003, 4858.27, 17:33:53, 85480.50, 73.74, 12, 0, 1539, 1
6981, 9, 40.389156, -104.743003, 4858.27, 17:34:24, 85475.00, 73.62, 13, 0, 1614, 2
7012, 10, 40.389156, -104.743003, 4858.27, 17:34:55, 85464.25, 73.62, 17, 0, 1926, 1
7043, 9, 40.389156, -104.743003, 4858.27, 17:35:26, 85462.75, 73.51, 17, 0, 1771, 1
7074, 10, 40.389156, -104.743003, 4858.27, 17:35:57, 85462.00, 73.51, 7, 0, 1490, 0
7105, 10, 40.389156, -104.743003, 4858.27, 17:36:28, 85460.50, 73.40, 11, 0, 1080, 1
7136, 10, 40.389156, -104.743003, 4858.27, 17:36:59, 85459.25, 73.29, 9, 0, 1317, 0
7167, 10, 40.389156, -104.743003, 4858.27, 17:37:30, 85457.00, 73.29, 6, 0, 1196, 0
7198, 9, 40.389156, -104.743003, 4858.27, 17:38:1, 85454.25, 73.06, 13, 0, 1084, 0
7229, 8, 40.389152, -104.743003, 4859.25, 17:38:32, 85455.50, 73.06, 8, 0, 1882, 0
7260, 9, 40.389152, -104.742988, 4862.20, 17:39:3, 85452.25, 72.95, 8, 0, 2263, 0
7291, 10, 40.389129, -104.742988, 4867.45, 17:39:34, 85454.75, 72.84, 14, 0, 2361, 2
7322, 8, 40.389129, -104.742988, 4867.45, 17:40:5, 85458.50, 72.72, 17, 0, 2781, 3
7353, 9, 40.389129, -104.742988, 4867.45, 17:40:36, 85462.75, 72.61, 15, 0, 2574, 3
7384, 11, 40.389133, -104.743019, 4868.77, 17:41:7, 85468.75, 72.50, 7, 0, 2699, 1
7415, 11, 40.389133, -104.743019, 4868.77, 17:41:38, 85469.00, 72.39, 14, 0, 2814, 3
7446, 11, 40.389133, -104.743019, 4868.77, 17:42:9, 85474.00, 72.39, 9, 0, 2514, 0
7477, 11, 40.389133, -104.743026, 4868.77, 17:42:40, 85474.75, 72.27, 8, 0, 1777, 0
7508, 10, 40.389133, -104.743026, 4870.08, 17:43:12, 85477.00, 72.27, 17, 0, 1788, 2
7539, 9, 40.389125, -104.743034, 4872.70, 17:43:43, 85482.75, 72.27, 7, 0, 1701, 0
7570, 8, 40.389125, -104.743034, 4872.70, 17:44:14, 85483.75, 72.27, 17, 0, 2512, 3
7602, 8, 40.389125, -104.743034, 4872.70, 17:44:45, 85485.25, 72.27, 16, 0, 2529, 4
7633, 10, 40.389125, -104.743034, 4872.70, 17:45:16, 85488.75, 72.27, 9, 0, 1255, 0
7664, 9, 40.389125, -104.743034, 4872.70, 17:45:47, 85486.00, 72.27, 12, 0, 1162, 0
7695, 10, 40.389125, -104.743034, 4872.70, 17:46:18, 85489.75, 72.27, 18, 0, 2556, 0
7726, 9, 40.389125, -104.743034, 4872.70, 17:46:49, 85489.00, 72.27, 8, 0, 2466, 2
7757, 11, 40.389125, -104.743034, 4872.70, 17:47:20, 85489.50, 72.39, 13, 0, 1636, 2
7788, 10, 40.389125, -104.743034, 4872.70, 17:47:51, 85489.00, 72.39, 9, 0, 2233, 1
7819, 8, 40.389125, -104.743034, 4872.70, 17:48:22, 85489.25, 72.39, 14, 0, 3067, 1
7850, 8, 40.389125, -104.743034, 4872.70, 17:48:53, 85489.25, 72.39, 14, 0, 2986, 2
