750, 6, 40.389412, -104.743830, 4869.75, 21:4:14, 85332.75, 76.10, 10, 0, 6534, 1
781, 6, 40.389412, -104.743830, 4869.75, 21:4:46, 85334.75, 76.10, 10, 0, 1404, 0
813, 5, 40.389412, -104.743830, 4869.75, 21:5:17, 85336.50, 76.10, 15, 0, 4634, 3
844, 5, 40.389412, -104.743830, 4869.75, 21:5:48, 85333.25, 76.10, 10, 0, 2796, 1
875, 7, 40.389412, -104.743830, 4869.75, 21:6:19, 85332.00, 76.10, 16, 0, 3022, 0
906, 7, 40.389412, -104.743830, 4869.75, 21:6:50, 85332.75, 76.10, 9, 0, 2835, 0
937, 7, 40.389412, -104.743830, 4869.75, 21:7:21, 85337.00, 76.21, 7, 0, 5578, 0
968, 6, 40.389412, -104.743830, 4869.75, 21:7:52, 85336.75, 76.21, 7, 0, 4325, 0
999, 7, 40.389198, -104.743100, 4866.80, 21:8:23, 85335.00, 76.21, 9, 0, 2315, 1
1030, 7, 40.389198, -104.743120, 4870.41, 21:8:55, 85331.75, 76.21, 9, 0, 3480, 1
1061, 7, 40.389198, -104.743120, 4870.41, 21:9:26, 85333.25, 76.21, 8, 0, 7854, 2
1093, 7, 40.389198, -104.743120, 4870.41, 21:9:57, 85333.25, 76.32, 11, 0, 3709, 0
1124, 6, 40.389198, -104.743120, 4870.41, 21:10:28, 85333.50, 76.32, 9, 0, 1947, 1
1155, 6, 40.389198, -104.743120, 4870.41, 21:10:59, 85332.50, 76.32, 12, 0, 2749, 0
1186, 6, 40.389198, -104.743120, 4870.41, 21:11:30, 85333.00, 76.32, 6, 0, 2927, 1
1217, 8, 40.389198, -104.743060, 4874.02, 21:12:1, 85332.00, 76.32, 11, 0, 3670, 2
1248, 7, 40.389198, -104.743060, 4874.02, 21:12:32, 85329.75, 76.32, 17, 0, 3052, 2
1279, 7, 40.389198, -104.743060, 4874.02, 21:13:4, 85331.75, 76.44, 14, 0, 4629, 2
1310, 7, 40.389198, -104.743060, 4874.02, 21:13:35, 85331.50, 76.44, 10, 0, 4049, 1
1341, 6, 40.389198, -104.743060, 4874.02, 21:14:6, 85333.25, 76.44, 14, 0, 5030, 4
1372, 7, 40.389198, -104.743060, 4874.02, 21:14:37, 85331.50, 76.44, 9, 0, 3999, 1
1404, 7, 40.389198, -104.743060, 4874.02, 21:15:8, 85332.25, 76.44, 9, 0, 2547, 1
1435, 8, 40.389198, -104.743060, 4874.02, 21:15:39, 85333.50, 76.44, 12, 0, 3577, 2
1466, 6, 40.389198, -104.743060, 4874.02, 21:16:10, 85332.75, 76.55, 14, 0, 2385, 1
1497, 6, 40.389214, -104.743040, 4873.36, 21:16:42, 85332.25, 76.55, 13, 0, 2096, 1
1528, 7, 40.389214, -104.743040, 4873.69, 21:17:13, 85332.50, 76.55, 11, 0, 1168, 2
1559, 7, 40.389214, -104.743040, 4874.02, 21:17:44, 85332.25, 76.55, 10, 0, 1048, 0
1590, 8, 40.389214, -104.743040, 4874.02, 21:18:15, 85331.25, 76.55, 9, 0, 926, 0
1621, 8, 40.389214, -104.743040, 4874.02, 21:18:46, 85326.50, 76.55, 11, 0, 1195, 0
1653, 7, 40.389214, -104.743040, 4874.02, 21:19:17, 85325.00, 76.55, 18, 0, 1400, 2
1684, 6, 40.389214, -104.743040, 4874.02, 21:19:48, 85322.50, 76.55, 16, 0, 2919, 1
1715, 8, 40.389198, -104.743030, 4874.02, 21:20:19, 85322.50, 76.66, 9, 0, 2795, 0
1746, 8, 40.389198, -104.743030, 4874.02, 21:20:50, 85322.00, 76.66, 13, 0, 3680, 1
1777, 7, 40.389198, -104.743030, 4874.02, 21:21:22, 85319.25, 76.66, 12, 0, 3121, 0
1808, 7, 40.389198, -104.743030, 4874.02, 21:21:53, 85318.50, 76.66, 10, 0, 2723, 0
1839, 7, 40.389198, -104.743030, 4874.02, 21:22:24, 85315.00, 76.66, 14, 0, 1517, 0
1870, 8, 40.389198, -104.743030, 4874.02, 21:22:55, 85317.00, 76.66, 18, 0, 778, 1
1901, 7, 40.389198, -104.743030, 4874.02, 21:23:26, 85315.75, 76.78, 8, 0, 877, 0
1932, 8, 40.389198, -104.743030, 4874.02, 21:23:57, 85317.00, 76.78, 9, 0, 1558, 2
1963, 8, 40.389198, -104.743030, 4874.02, 21:24:28, 85312.75, 76.78, 12, 0, 1512, 1
1995, 9, 40.389198, -104.743030, 4874.02, 21:25:0, 85312.00, 76.78, 9, 0, 3952, 1
2026, 9, 40.389198, -104.743030, 4874.02, 21:25:31, 85311.50, 76.78, 10, 0, 3064, 0
2057, 8, 40.389198, -104.743030, 4874.02, 21:26:2, 85311.00, 76.78, 15, 0, 1724, 1
2088, 8, 40.389198, -104.743030, 4874.02, 21:26:33, 85309.50, 76.89, 12, 0, 1427, 0
2119, 9, 40.389198, -104.743030, 4874.02, 21:27:4, 85309.00, 76.89, 16, 0, 1683, 2
2150, 9, 40.389198, -104.743030, 4874.02, 21:27:35, 85308.00, 76.89, 15, 0, 1617, 0
2181, 9, 40.389198, -104.743030, 4874.02, 21:28:6, 85307.25, 76.89, 11, 0, 1515, 0
2212, 7, 40.389198, -104.743030, 4874.02, 21:28:37, 85306.00, 76.89, 13, 0, 1446, 0
2244, 7, 40.389198, -104.743030, 4874.02, 21:29:8, 85305.00, 76.89, 14, 0, 4501, 1
2275, 8, 40.389198, -104.743030, 4874.02, 21:29:40, 85300.75, 76.89, 14, 0, 1239, 0
2306, 9, 40.389198, -104.743030, 4874.02, 21:30:11, 85302.25, 77.00, 9, 0, 1707, 0
2337, 8, 40.389198, -104.743030, 4874.02, 21:30:42, 85299.25, 77.00, 14, 0, 1385, 0
2368, 9, 40.389198, -104.743030, 4874.02, 21:31:13, 85296.75, 77.00, 13, 0, 593, 0
2399, 7, 40.389183, -104.743000, 4880.91, 21:31:44, 85295.00, 77.00, 14, 0, 590, 1
